text	label
stranded on a lonely road , a schoolbus full of high school basketball players , their coaches , and cheerleaders must defend themselves from the creeper - a flesh-eating ancient beast that resurfaces on the earth every 23 years to feed . 	0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? 	1
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth . 	0
waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . 	1
he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m . 	0
you see , what makes lucky no ordinary dog is his ability to talk . 	0
one of the most plain , unimaginative romantic comedies i've ever seen . 	1
marjorie standiford sits on oklahoma's death row , hours away from execution , speaking into a tape recorder , telling her life story . 	0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . 	1
this is the story of honey ( alba ) , a tough sexy dancer from the inner city , who becomes a successful music video choreographer , a career which is threatened when her mentor makes him either sleep with him . . . 	0
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
the small daily routines of everyday life are not as clear and obvious as one might think . 	0
amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn . 	0
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man . 	1
a bigger holiday downer than your end-of-year 401 ( k ) statement . 	1
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 	1
it's mired in a shabby script that piles layer upon layer of action man clich� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 	1
the problem is that for the most part , the film is deadly dull . 	1
"their life , though unusual , is satisfying until one day , a man named barry kolker ( that her mother refers to at first as "" the goat man "" ) comes into their lives , and ingrid falls madly in love with him , only to have her heart broken , and her life ruined . "	0
"crime can most certainly pay , if you "" know wot i mean ? "" "	0
the film favors the scientific over the spectacular ( visually speaking ) . 	1
austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash . 	0
they have a son , jai , who is loved by everyone and who keeps the house alive . 	0
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship . 	0
"but the hired "" kidnappers "" turn out to be ex-cons with a plan of their own , and the extreme date escalates out of control . "	0
you may feel compelled to watch the film twice or pick up a book on the subject . 	1
however , the babies turned out to be both women . 	0
bisset still commands the screen as the graceful and outspoken frances . 	1
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 	1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 	1
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends . 	1
"carlton "" niche "" james ( cory barlog ) is a man on a mission . "	0
the respective charms of sandra bullock and hugh grant have worn threadbare . 	1
her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage . 	0
three friends trace their relationships with each other and learn about themselves in the process . 	0
unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers . 	1
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
their plan is to sell it to wealthy arabs . 	0
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial . 	0
this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment . 	1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 	1
in the end family , good friends , and a supportive community rally to help him once again find joy . 	0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 	1
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . 	1
