text	label
the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently . 	0
a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . 	1
nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done . 	1
a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . 	1
using this violence as a springboard , bret begins a new game , a game where only he knows the rules . 	0
in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen . 	0
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out . 	0
enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . 	1
the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance . 	1
his life is a whirl of seedy bars , seedier girlfriends and a wife two towns away . 	0
this sort of cute and cloying material is far from zhang's forte and it shows . 	1
the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers . 	0
his destiny lies in the shadows of a black rose - the symbol of decayed innocence . 	0
"as bob the tomato and the kids settle in to wait for a tow truck to help get their van back on the road , the "" pirates who don't do anything "" share a little story about a guy named jonah . "	0
a resonant tale of racism , revenge and retribution . 	1
like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp . 	0
the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 	1
some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it . 	0
a beguiling splash of pastel colors and prankish comedy from disney . 	1
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . 	1
august -- a pupil of ingmar bergman's -- manages to tell a tragic tale while avoiding the heavy-laden angst of a bergman film . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
but does she realize , that this version of francis , douglas and henry is in reality her grown up son alan ( timothy bottoms ) . . . ? 	0
the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long . 	0
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama . 	1
raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 	1
aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand . 	1
lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability . 	1
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 	1
mehta expertly fashions a fascinating hybrid that is sure to delight audiences with its good-natured and well-timed humor , and its unabashed refusal to take itself seriously . 	1
she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself . 	0
tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' . 	0
a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later . 	0
